id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
938,"Stifel Cross Sector Insights Conference JUN 10, 2021 • 3:10PM EDT   Webcast",https://ir.limbachinc.com/ir-calendar,234,Limbach Holdings Inc.,NONE,NONE,Conference,"JUN 10, 2021",3:10PM,EDT
939,"LD Micro Invitational XI Conference JUN 9, 2021 • 10:00AM EDT   Webcast",https://ir.limbachinc.com/ir-calendar,234,Limbach Holdings Inc.,NONE,NONE,Conference,"JUN 9, 2021",10:00AM,EDT
940,"Sidoti Virtual Microcap Conference 2021 MAY 19, 2021 • 10:00AM EDT   Webcast",https://ir.limbachinc.com/ir-calendar,234,Limbach Holdings Inc.,NONE,NONE,Conference,"2021 MAY 19, 2021",10:00AM,EDT
941,"2021 First Quarter Earnings Results Conference Call MAY 14, 2021 • 10:00AM EDT   Webcast",https://ir.limbachinc.com/ir-calendar,234,Limbach Holdings Inc.,2021,FIRST QUARTER,Earnings Call,2021 First Quarter,10:00AM,EDT
942,"William Blair 41st Annual Growth Stock Virtual Conference Jun 3, 2021 9:00 AM EDT Click here for webcast",https://ir.jamf.com/news-events/presentations,235,Jamf,NONE,ANNUAL,Conference,"Jun 3, 2021",9:00 AM,EDT
943,"J.P. Morgan 49th Annual Global Technology, Media and Communications Virtual Conference May 24, 2021 4:15 PM EDT Click here for webcast",https://ir.jamf.com/news-events/presentations,235,Jamf,NONE,ANNUAL,Conference,"May 24, 2021",4:15 PM,EDT
944,"Needham 16th Annual Technology & Media Virtual Conference May 20, 2021 11:45 AM EDT Click here for webcast",https://ir.jamf.com/news-events/presentations,235,Jamf,NONE,ANNUAL,Conference,"May 20, 2021",11:45 AM,EDT
945,"Q1 2021 Jamf Earnings Conference Call May 11, 2021 4:30 PM EDT Click here for webcast",https://ir.jamf.com/news-events/presentations,235,Jamf,2021,Q1,Earnings Call,"May 11, 2021",4:30 PM,EDT
946,"Q4 2020 Jamf Earnings Conference Call Mar 4, 2021 4:30 PM EST Click here for webcast",https://ir.jamf.com/news-events/presentations,235,Jamf,2020,Q4,Earnings Call,"Mar 4, 2021",4:30 PM,EST
947,06/02/2021 09:00 AM PT Cerus Corporation's Annual Meeting of Stockholders Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,Investor News,NONE,ANNUAL,Shareholder Meeting,Annual,09:00 AM,PT
948,05/04/2021 04:30 PM ET Cerus Corporation First Quarter 2021 Earnings Conference Call Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,Investor News,NONE,FIRST QUARTER,Earnings Call,First Quarter 2021,04:30 PM,ET
949,03/11/2021 02:00 PM ET Jefferies Virtual Global Plasma Summit Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,Investor News,NONE,NONE,Conference,NONE,02:00 PM,ET
950,03/01/2021 02:40 PM ET The Cowen 41st Annual Health Care Conference Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,Investor News,NONE,ANNUAL,Conference,NONE,02:40 PM,ET
951,02/25/2021 04:30 PM ET Cerus Corporation Fourth Quarter 2020 Earnings Conference Call Webcast (opens in new window),https://ir.cerus.com/news-and-events/annual-meeting/default.aspx,236,Investor News,2020,FOURTH QUARTER,Earnings Call,Fourth Quarter,04:30 PM,ET
952,"Thursday, July 22, 2021   09:00 AM   ET OneMain Holdings Second Quarter 2021 Conference Call",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Financial,2021,SECOND QUARTER,Conference,"Thursday, July 22, 2021",09:00 AM,ET
953,"Wednesday, June 23, 2021   09:10 AM   ET Jefferies Virtual Consumer Conference Listen to Webcast",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Financial,NONE,NONE,Conference,"Wednesday, June 23, 2021",09:10 AM,ET
954,"Thursday, May 20, 2021   10:40 AM   ET 2021 Virtual Wells Fargo Financial Services Investor Conference Listen to Webcast",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Financial,NONE,NONE,Shareholder Meeting,"Thursday, May 20, 2021   10:40 AM   ET 2021",NONE,NONE
955,"Tuesday, July 31, 2018   08:00 AM   ET OneMain Holdings Second Quarter 2018 Conference Call",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Financial,2018,SECOND QUARTER,Conference,"Tuesday, July 31, 2018",08:00 AM,ET
956,"Thursday, February 15, 2018   08:00 AM   ET OneMain Holdings Fourth Quarter 2017 Conference Call",https://investor.onemainfinancial.com/event/event-calendar/default.aspx,238,OneMain Financial,2017,FOURTH QUARTER,Conference,"Thursday, February 15, 2018",08:00 AM,ET
957,"Q2 2021 Earnings Conference Call JUL 28, 2021 - JUL 28, 2021",https://www.wabashnational.com/events,239,Wabash National Corporation,2021,Q2,Earnings Call,"JUL 28, 2021 - JUL 28, 2021",NONE,NONE
958,Microsoft Inspire	 Jul 14 2021 - Jul 15 2021,https://www.checkpoint.com/about-us/investor-relations/,241,NONE,NONE,NONE,None/Other,Jul 14 2021 - Jul 15 2021,NONE,NONE
959,DC Metro Cyber Security Virtual Summit	 Jul 21 2021,https://www.checkpoint.com/about-us/investor-relations/,241,NONE,NONE,NONE,Conference,Jul 21 2021,NONE,NONE
960,Black Hat Hybrid 2021	 Jul 31 2021 - Aug 5 2021,https://www.checkpoint.com/about-us/investor-relations/,241,NONE,2021,NONE,None/Other,2021	 Jul 31 2021 - Aug 5,NONE,NONE
961,Forensics and EDR Webinar	 Jul 21 2021,https://www.checkpoint.com/about-us/investor-relations/,241,NONE,NONE,NONE,None/Other,Jul 21 2021,NONE,NONE
962,Virtual Cybersecurity & Fraud Summit – London	 Sep 14 2021 - Sep 15 2021,https://www.checkpoint.com/about-us/investor-relations/,241,NONE,NONE,NONE,Conference,Sep 14 2021 - Sep 15 2021,NONE,NONE
963,"Thursday, May 6, 2021  10:00am - 11:00am CDT  Listen to the Webcast Goodrich Petroleum 1st Quarter 2021 Earnings Call",http://goodrichpetroleumcorp.investorroom.com/events,242,NONE,2021,NONE,Earnings Call,"Thursday, May 6, 2021",10:00AM,- 11:00
964,"Thursday, March 11, 2021  10:00am - 11:00am CST  Listen to the Webcast Goodrich Petroleum 4th quarter and year-end 2020 earnings call",http://goodrichpetroleumcorp.investorroom.com/events,242,NONE,2020,NONE,Earnings Call,"Thursday, March 11, 2021",10:00AM,- 11:00
965,"Thursday, November 5, 2020  10:00am - 11:00am CST  Listen to the Webcast 3rd Quarter 2020 Earnings Call",http://goodrichpetroleumcorp.investorroom.com/events,242,NONE,2020,NONE,Earnings Call,"Thursday, November 5, 2020",10:00AM,- 11:00
966,"Tuesday, August 11, 2020  10:00am - 11:00am CDT  Listen to the Webcast 2nd Quarter 2020 Earnings Call",http://goodrichpetroleumcorp.investorroom.com/events,242,NONE,2020,NONE,Earnings Call,"Tuesday, August 11, 2020",10:00AM,- 11:00
967,"Wednesday, August 5, 2020  1:00pm - 4:00pm EDT Tuohy Brothers 11th Annual Energy Conference",http://goodrichpetroleumcorp.investorroom.com/events,242,NONE,NONE,ANNUAL,Conference,"Wednesday, August 5, 2020",1:00PM,EDT
968,"Jun 1, 2021 at 1:30 PM EDT Jefferies Virtual Healthcare Conference Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Synlogic,NONE,NONE,Conference,"Jun 1, 2021",1:30 PM,EDT
969,"May 13, 2021 at 8:30 AM EDT Synlogic, Inc. First Quarter 2021 Financial Results Conference Call Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Synlogic,2021,FIRST QUARTER,Earnings Call,"May 13, 2021",8:30 AM,EDT
970,"Mar 25, 2021 at 8:30 AM EDT Synlogic, Inc. Fourth Quarter and Full Year 2020 Financial Results Conference Call Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Synlogic,2020,FULL YEAR,Earnings Call,"Mar 25, 2021",8:30 AM,EDT
971,"Mar 9, 2021 at 4:00 PM EST H.C. Wainwright Global Life Sciences Conference Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Synlogic,NONE,NONE,Conference,"Mar 9, 2021",4:00 PM,EST
972,"Mar 4, 2021 at 9:10 AM EST Cowen 41st Annual Health Care Conference Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Synlogic,NONE,ANNUAL,Conference,"Mar 4, 2021",9:10 AM,EST
973,"Q2 2021 Freshpet, Inc. Earnings Conference Call Monday, August 2, 2021 04:30 PM EST",https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,Freshpet Inc.,2021,Q2,Earnings Call,"August 2, 2021",04:30 PM,EST
974,06/01/21 02:20 PM William Blair 41st Annual Growth Stock Conference,https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,Freshpet Inc.,NONE,ANNUAL,Conference,NONE,02:20 PM,NONE
975,06/10/21 09:20 AM Stifel 2021 Virtual Cross Sector Insight Conference,https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,Freshpet Inc.,NONE,NONE,Conference,2021,09:20 AM,NONE
976,06/16/21 09:55 AM Oppenheimer 21st Annual Consumer Growth and E-Commerce Conference,https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,Freshpet Inc.,NONE,ANNUAL,Conference,NONE,09:55 AM,NONE
977,"05/03/21 04:30 PM Q1 2021 Freshpet, Inc. Earnings Conference Call",https://investors.freshpet.com/investors/calendar-of-events/upcoming-events/default.aspx,244,Freshpet Inc.,NONE,Q1,Earnings Call,2021,04:30 PM,NONE
978,7.1.21 Argo Group Schedules Second Quarter 2021 Earnings Release and Conference Call,https://www.argolimited.com/investors/presentations/,245,NONE,2021,SECOND QUARTER,Earnings Call,NONE,NONE,NONE
979,5.3.21 Argo Group Reports 2021 First Quarter Results,https://www.argolimited.com/investors/presentations/,245,NONE,NONE,FIRST QUARTER,None/Other,2021,NONE,NONE
980,4.21.21 Argo Group Comments on Results for First Quarter 2021,https://www.argolimited.com/investors/presentations/,245,NONE,2021,FIRST QUARTER,None/Other,NONE,NONE,NONE
981,4.20.21 Argo Group Announces that 2021 Annual General Meeting Will be Held in Virtual Format,https://www.argolimited.com/investors/presentations/,245,NONE,NONE,ANNUAL,None/Other,2021,NONE,NONE
982,4.1.21 Argo Group Schedules First Quarter 2021 Earnings Release and Conference Call,https://www.argolimited.com/investors/presentations/,245,NONE,NONE,FIRST QUARTER,Earnings Call,First Quarter 2021,NONE,NONE
983,"Cloudflare Q2 2021 Earnings Call August 5, 2021 2:00 PM PT ADD TO CALENDAR  WEBCAST",https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare Inc.,2021,Q2,Earnings Call,"August 5, 2021",2:00 PM,PT
984,"06/01/2021 09:30 AM PT Cowen's Technology, Media & Telecom Conference WEBCAST(OPENS IN NEW WINDOW)",https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare Inc.,NONE,NONE,Conference,NONE,09:30 AM,PT
985,05/25/2021 08:00 AM PT J.P. Morgan's Global Technology Media and Communications Conference WEBCAST(OPENS IN NEW WINDOW),https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare Inc.,NONE,NONE,Conference,NONE,08:00 AM,PT
986,05/06/2021 02:00 PM PT Cloudflare Q1 2021 Earnings Call,https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare Inc.,NONE,Q1,Earnings Call,2021,02:00 PM,PT
987,"03/02/2021 02:00 PM PT Morgan Stanley Technology, Media and Telecom Conference WEBCAST(OPENS IN NEW WINDOW)",https://cloudflare.net/events-and-presentations/default.aspx,246,Cloudflare Inc.,NONE,NONE,Conference,NONE,02:00 PM,PT
988,05.11.2021 3:30 PM EDT Bank of America Securities 2021 Healthcare Conference,https://ir.shockwavemedical.com/news-events/investor-calendar,248,Shockwave Medical Inc.,NONE,NONE,Conference,2021,3:30 PM,EDT
989,"05.10.2021 1:30 PM PDT Shockwave Medical, Inc. Q1 2021 Earnings Conference Call",https://ir.shockwavemedical.com/news-events/investor-calendar,248,Shockwave Medical Inc.,NONE,Q1,Earnings Call,2021,NONE,PDT
990,03.30.2021 10:00 AM PDT Wells Fargo CEO Spotlight Call,https://ir.shockwavemedical.com/news-events/investor-calendar,248,Shockwave Medical Inc.,NONE,NONE,None/Other,NONE,10:00 AM,PDT
991,"02.17.2021 1:30 PM PST Shockwave Medical, Inc. Q4 2020 Earnings Conference Call",https://ir.shockwavemedical.com/news-events/investor-calendar,248,Shockwave Medical Inc.,NONE,Q4,Earnings Call,2020,1:30 PM,PST
992,12.02.2020 8:30 AM EST Piper Sandler 32nd Annual Virtual Healthcare Conference,https://ir.shockwavemedical.com/news-events/investor-calendar,248,Shockwave Medical Inc.,NONE,ANNUAL,Conference,NONE,NONE,EST
993,"Jun 9, 2021 12:40 PM EDT	 Limoneira to Present at the Stifel 2021 Cross Sector Insight Conference View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2021,NONE,Conference,"Jun 9, 2021",12:40 PM,EDT
994,"Jun 8, 2021 4:30 PM EDT	 Limoneira – Second Quarter 2021 Earnings Call View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2021,SECOND QUARTER,Earnings Call,"Jun 8, 2021",4:30 PM,EDT
995,"Mar 10, 2021 4:30 PM EST	 Limoneira – First Quarter 2021 Earnings Call View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2021,FIRST QUARTER,Earnings Call,"Mar 10, 2021",4:30 PM,EST
996,"Jan 11, 2021 4:30 PM EST	 Limoneira - Fourth Quarter 2020 Earnings Call View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2020,FOURTH QUARTER,Earnings Call,"Jan 11, 2021",4:30 PM,EST
997,"Jan 13, 2020 4:30 PM EST	 Limoneira to Announce Fourth Quarter 2019 Financial Results View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2019,FOURTH QUARTER,Earnings Release,"Jan 13, 2020",4:30 PM,EST
998,"August 3, 2021 at 9:00 AM EDT Q2 2021 Earnings Call Listen to Webcast",https://investor.lilly.com/webcasts-and-presentations,250,Company,2021,Q2,Earnings Call,"August 3, 2021",9:00 AM,EDT
999,"October 26, 2021 at 9:00 AM EDT Q3 2021 Earnings Call",https://investor.lilly.com/webcasts-and-presentations,250,Company,2021,Q3,Earnings Call,"October 26, 2021",9:00 AM,EDT
1000,"February 3, 2022 at 9:00 AM EST Q4 2021 Earnings Call",https://investor.lilly.com/webcasts-and-presentations,250,Company,2021,Q4,Earnings Call,"February 3, 2022",9:00 AM,EST
1001,"July 1, 2021 at 10:00 AM EDT Lilly Diabetes Update at ADA Listen to Webcast",https://investor.lilly.com/webcasts-and-presentations,250,Company,NONE,NONE,None/Other,"July 1, 2021",10:00 AM,EDT
1002,"January 29, 2021 at 9:00 AM EST Q4 2020 Earnings Call Listen to Webcast",https://investor.lilly.com/webcasts-and-presentations,250,Company,2020,Q4,Earnings Call,"January 29, 2021",9:00 AM,EST
1003,"Abstracts submission site opening June 1, 2021",https://www.hematology.org/meetings/annual-meeting,251,63rd,NONE,NONE,None/Other,"June 1, 2021",NONE,NONE
1004,"Members-only registration and housing opening July 21, 2021 at 11:00 a.m. Eastern time",https://www.hematology.org/meetings/annual-meeting,251,63rd,NONE,NONE,None/Other,"July 21, 2021",11:00 A.M,NONE
1005,"Abstract submission deadline August 3, 2021 at 11:59 p.m. Pacific time",https://www.hematology.org/meetings/annual-meeting,251,63rd,NONE,NONE,None/Other,"August 3, 2021",11:59 P.M,NONE
1006,"Ancillary meeting request site opens July 28, 2021 at 11:00 a.m. Eastern time",https://www.hematology.org/meetings/annual-meeting,251,63rd,NONE,NONE,None/Other,"July 28, 2021",11:00 A.M,NONE
1007,"Non-member and group registration August 11, 2021 at 11:00 a.m. Eastern time",https://www.hematology.org/meetings/annual-meeting,251,63rd,NONE,NONE,None/Other,"August 11, 2021",11:00 A.M,NONE
1008,"May.06, 2021 5:30 PM EDT	 Everspin Technologies' First Quarter Financial Results Conference Call",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies Inc.,NONE,FIRST QUARTER,Earnings Call,"May.06, 2021",5:30 PM,EDT
1009,"Feb.25, 2021 5:00 PM EST	 Everspin Technologies’ Fourth Quarter and Fiscal 2020 Financial Results Conference Call",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies Inc.,2021,FOURTH QUARTER,Earnings Call,Fourth Quarter,5:00 PM,EST
1010,"Jan.11, 2021	 Everspin at the 23rd Annual Needham Virtual Growth Conference",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies Inc.,NONE,ANNUAL,Conference,2021,NONE,NONE
1011,"Dec.16, 2020	 Everspin at the 12th Annual Virtual CEO Summit Description:	 Webcast link to follow",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies Inc.,NONE,ANNUAL,Conference,"Dec.16, 2020	 Everspin",NONE,NONE
1012,"Dec.15, 2020	 Everspin at the Oppenheimer 5G Summit: The Revolution Begins Conference Description:	 Webcast link to follow",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies Inc.,NONE,NONE,Conference,"Dec.15, 2020	 Everspin",NONE,NONE
1013,"Thursday, July 22, 2021 09:30 AM ET Brown-Forman Corporation's Virtual Shareholder Meeting Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,NONE,NONE,Shareholder Meeting,"Thursday, July 22, 2021",09:30 AM,ET
1014,"Wednesday, June 9, 2021 10:00 AM ET Q4 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,2021,Q4,Earnings Call,"Wednesday, June 9, 2021",10:00 AM,ET
1015,"Wednesday, March 3, 2021 10:00 AM ET Q3 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,2021,Q3,Earnings Call,"Wednesday, March 3, 2021",10:00 AM,ET
1016,"2020 Tuesday, December 8, 2020 10:00 AM ET Q2 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,2020,Q2,Earnings Call,"Tuesday, December 8, 2020",10:00 AM,ET
1017,"Wednesday, September 2, 2020 10:00 AM ET Q1 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,2021,Q1,Earnings Call,"Wednesday, September 2, 2020",10:00 AM,ET
1018,"ICPA Summer Conference [Hybrid Event] July 25-28, 2021",https://www.e2open.com/events/,256,NONE,NONE,NONE,Conference,"July 25-28, 2021",NONE,NONE
1019,"GTEC – Global Trade Educational Conference 2021 [Live Event] July 26-27, 2021",https://www.e2open.com/events/,256,NONE,2021,NONE,Conference,"July 26-27, 2021",NONE,NONE
1020,"Generis American Automotive Summit 2021 [Virtual Event] September 21-23, 2021",https://www.e2open.com/events/,256,NONE,2021,NONE,Conference,"September 21-23, 2021",NONE,NONE
1021,"2021 ICPA Spring Conference March 28-31, 2021",https://www.e2open.com/events/,256,NONE,2021,NONE,Conference,"March 28-31, 2021",NONE,NONE
1022,"Women’s Leadership Council [Virtual Event] Thursday, April 15, 2021",https://www.e2open.com/events/,256,NONE,NONE,NONE,None/Other,"Thursday, April 15, 2021",NONE,NONE
1023,"JUN 09, 2021 02:45 PM ET Morgan Stanley Sustainable Futures Conference WEBCAST(OPENS IN NEW WINDOW)",https://investors.tranetechnologies.com/news-and-events/events/default.aspx,257,Trane Technologies,NONE,NONE,Conference,"JUN 09, 2021",02:45 PM,ET
